videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
Ux6wkDLA,3084,2358,5455,3705,1286,2125,5730,3084,5356,2168,3699,3460,521,5527,1461,2168,2972,3839,3174,1785,440
Ux8kFKIX,1158,1158,1636,1636,4106,5348,4109,3431,1436,2765,4981,4944,5348,818,198,4029,636,266,346,3983,2204
UxrMvSzs,4081,5788,4497,4687,3507,3357,4288,178,2913,1695,2410,3507,1695,409,2112,4408,3286,2238,361,4687,997
UxzoP67d,262,262,1304,4095,1877,5763,909,3887,4071,2549,2015,4828,1258,3097,1304,1529,507,586,775,1183,4978
UzC2mHqV,2569,216,905,1520,930,666,5964,1443,3326,1520,1443,4463,1867,140,3982,3326,3982,2569,2499,930,5950
UzqK9kpx,5685,4753,1841,1939,2672,2672,2396,5899,5558,4753,5685,1018,66,3399,5013,1323,858,1288,5837,2450,28
V0L4Ovat,4959,4400,4959,89,1808,207,2843,75,2192,4961,3523,2843,1352,3300,32,2580,75,2137,1217,3552,2472
V0QDb5F7,1644,5454,5454,2198,3947,5730,3699,3065,4243,1829,925,1644,4348,1829,2333,5767,141,4838,4250,3773,2927
V0X3hJsI,5796,5796,4220,5731,3610,3610,4490,685,4220,988,1622,1898,896,2327,335,4726,5175,5770,3125,658,2259
V0aeNusD,4190,4190,717,1235,717,1505,26,26,3994,1505,1067,4900,309,1866,309,461,1235,2090,5170,5435,1257
V0fLDez1,831,5891,3913,385,831,3491,1552,695,2847,1387,3913,5891,1289,475,2873,1004,2112,1057,4451,5788,3829
V2f1l4gR,1697,1697,93,93,3365,1975,3296,4355,1280,2054,4355,4690,4602,5115,3753,303,551,2201,1648,3035,5999
V3IPKZRe,3371,3371,208,730,3636,581,162,5230,1235,162,3750,5537,3636,2044,5167,5808,789,4822,3521,1705,5270
V3LEHRSy,4450,4450,4487,2562,2484,866,5917,5225,3843,4800,4053,3320,5596,501,4367,2031,2769,5026,816,630,1701
V3Z27DnI,369,369,913,2701,5611,413,5611,4830,3736,145,1407,3239,913,2011,2542,413,4077,145,1379,1407,259
V3fJogWc,4526,4526,1501,5124,5124,5813,3733,5048,5605,3597,5048,5847,3226,2368,2662,5460,5605,1707,931,357,4078
V3kAxqpb,2528,2528,4600,3299,1063,4600,3306,4804,77,298,4734,5054,3550,4467,4592,5496,2038,5968,4104,5968,4097
V3wnS5Ju,1501,3029,5124,3797,4094,3797,2794,4526,1079,2305,5124,337,3500,897,1329,4257,4882,5037,3029,1812,2932
V4Ap7zoa,513,3615,1037,5366,5094,954,1878,1073,513,544,5094,1037,2494,3910,3307,4919,2447,1878,3717,5799,3728
V4EIsJXu,2072,2011,4198,69,2919,1259,2048,5184,2540,2970,4277,5112,5606,2866,5606,119,5491,1439,571,4198,5923
V4xpBFRd,2981,2981,4005,5461,1847,5461,4001,4005,5529,881,3175,5008,5529,4001,23,894,1660,881,3457,1847,2803
V5IrocfP,4711,5105,2436,2323,1381,5060,5744,5439,4711,3085,4836,4036,2082,5735,3942,5638,2955,4083,5477,4736,5556
V5JIfW7A,2251,1059,3151,1116,4292,1093,891,4288,4701,4405,300,2251,4497,3286,4154,3220,1957,4497,3992,300,4654
V5JyknZC,2414,4267,4127,3832,1217,490,2309,3140,4164,1777,1031,3151,4691,4453,4379,4950,5908,2829,241,685,536
V5Xi3y7L,3563,3378,1666,5729,1776,2571,3378,3563,1505,3611,5729,5413,2617,1235,1697,123,1235,1505,517,2518,3069
V5mxdUAI,151,4722,5274,576,4965,5327,5374,2807,2989,4965,1863,4350,431,4722,151,2924,4979,2807,5472,5751,2097
V6SK1POf,2362,4094,3454,5221,2804,5066,5894,1205,3879,2804,4074,3715,1462,3454,3787,60,4139,1968,1968,3327,3581
V6jxGoXZ,3766,2021,5169,4274,3992,4274,1792,4627,896,5018,2592,3656,1947,1715,4741,3766,2161,37,3567,2021,622
V6nui1s3,187,3308,5963,5341,3609,2777,5341,5609,1147,2576,187,1597,434,2621,900,3893,3308,2739,3782,5307,1316
V6zPscpx,1166,716,3887,716,1166,3385,2498,5574,5162,2637,3463,1987,990,3888,5162,1740,4212,2826,1356,3411,2134
V7ZJmLO1,726,5359,188,726,188,1661,2236,1661,5519,798,3861,280,5951,5114,5951,3607,3562,5386,2972,3861,2975
V7aBx14d,2765,1158,5348,5348,1158,2043,2114,1636,4423,1636,4862,1089,3876,5000,2072,1844,3983,1627,1710,1284,1258
V7kwtiRv,1760,1760,2631,418,418,2775,5902,4896,2348,5929,4241,5902,5151,2822,408,1192,259,5929,965,4074,1517
V7sJuqDg,910,910,2244,5900,5900,3996,2269,2097,720,1624,5308,4159,5607,1624,3779,2244,115,4511,5308,4689,4347
V8lKYWwe,4252,4252,2893,5198,3087,2616,3380,4609,2644,951,340,5314,2133,1763,5483,3703,5806,2698,443,1272,2325
V8s0gEQk,340,989,1648,2899,1272,340,4276,2453,703,3962,2899,3187,4772,356,5102,3810,2393,1272,3962,3322,190
V9jlJ6ck,4171,1025,2544,4171,3609,4683,5787,2750,2332,587,4493,5423,3367,2750,12,3609,5957,706,3,2544,5614
V9stzX7G,5649,5649,4998,2928,4998,3710,1583,3873,2109,2883,4223,3856,5846,2928,4313,707,1583,3516,4545,4070,4542
VAF0IOZu,3128,3128,2124,3105,4757,638,5962,4434,2124,2480,3105,706,706,219,3046,2268,5927,2248,1683,5854,1013
VAkQJ1jH,469,4471,4801,5186,1973,2804,5186,1968,2620,1194,4791,5040,60,5782,770,469,2027,3246,2930,3000,2741
VAphu1nE,3474,5510,5978,4051,5851,1852,2694,2012,1032,3970,2909,5510,3426,4231,4303,1216,4051,5561,5106,3674,5154
VAxoqn81,5013,511,1889,3558,2370,4569,67,2210,3836,3399,3920,3284,1018,3579,2102,1814,4753,5359,2186,1841,2384
VB1LugU3,4488,5903,1879,5057,557,5096,4504,4488,5655,4504,5375,845,5057,4679,3258,1485,327,557,1610,3157,928
VBN6Mz1q,4231,2791,1226,4231,4084,3757,3141,2012,1993,453,3141,2791,3831,3474,2694,2751,1393,660,3474,1852,879
VBuwA83c,4973,4973,1357,562,2506,1318,1901,3063,1876,2316,2359,3743,5344,2859,743,1270,562,4367,3743,4014,5150
VByzN96F,489,1886,489,3761,5306,4191,3877,939,4191,5077,3386,4125,1390,5646,3465,4170,4392,4125,4170,5947,3282
VCEYoe1Z,2542,2701,4155,2542,4155,5457,5234,369,436,4830,4840,5155,2411,1982,4916,3124,579,3214,5457,436,1645
VCZeOPuI,2500,2500,1375,5966,1393,1393,5857,3268,1375,3462,1579,775,5188,1579,5966,2397,3510,4885,660,118,1710
VCiT52tH,656,520,282,5575,1980,5137,5236,520,974,656,1551,2381,3778,3289,4376,4498,2552,2061,2795,2815,883
VCqRvuwG,5117,5117,4633,2456,4708,944,3157,987,5389,1303,5612,5063,578,5750,1566,750,5612,1735,2491,3569,2426
VCrzyIZd,1684,1684,4312,4643,5722,4312,46,4855,689,4957,217,349,2540,3660,4924,491,4957,2008,4854,4924,2107
VEeJ9dzO,4900,4900,4028,4028,2315,3960,1918,1505,3960,2508,2453,1505,5513,5513,5170,5241,309,636,4190,5244,339
VEukmUiy,5700,5273,1350,3680,3380,659,4062,902,1435,1833,1234,508,1234,5651,3106,5047,1726,3834,918,3162,202
VFiZuJyR,2310,249,1376,5155,3481,4824,5863,3355,5155,5019,2837,249,4824,4155,5863,5019,1988,3478,1770,4937,5923
VG0OYMN1,2261,1170,4354,4060,5276,811,2261,5962,4884,5435,2266,1775,5435,2771,811,4354,2001,1989,1170,5893,812
VG9QeoxK,3145,3145,371,2233,2212,3433,2212,5964,1631,3982,5710,3433,3982,4865,3316,4211,5710,1599,2046,5643,4401
VGBLvOAU,866,866,3114,2875,893,3320,3705,2656,5011,5344,5448,816,5344,4141,493,1007,4301,5838,3114,1955,2459
VH2BSWPG,5673,3152,554,4610,3527,2443,733,5409,3074,892,5409,5906,554,2880,3074,1306,645,2578,5760,5673,5876
VH7ycdkw,5032,1934,5124,1501,1639,1405,5032,5766,3500,5847,4894,479,2462,4803,357,79,937,415,5766,2863,4642
VHLnu9jc,3466,614,4172,3466,1319,515,5285,493,4948,277,4116,1572,1955,2710,4116,3695,731,5059,731,5209,1348
VI8nLgf1,135,135,3354,4295,1885,4260,780,4622,1275,5806,4295,5669,3450,3526,5483,4638,599,2597,5581,4991,2100
VIcoETZY,4787,4546,5324,5254,3206,4956,4970,1688,1295,1375,4208,1993,1491,2598,288,4236,1468,168,1629,5455,502
VIger3LQ,2750,2750,3379,3806,411,5948,4527,4300,4517,5071,3230,1647,5565,782,5948,2769,1734,4670,2126,3379,5395
VIzdeRWE,5613,4358,5917,3006,816,1925,3003,1549,2656,5613,4358,3759,4053,3320,4727,5644,231,2875,4578,5842,3980
VJ5tLib8,5509,4467,2273,4797,2860,4646,4646,5290,161,1067,5986,1434,4797,5952,5509,1611,2037,5709,1454,269,5154
VJIaElwc,817,3769,4939,817,4939,3711,4081,2828,4052,1059,177,4081,4534,1695,4052,3437,177,3150,3357,3711,2131
VJShFRfU,1161,1161,2291,4349,3900,1816,5703,2041,5429,5429,1430,2234,5853,2951,664,1816,2193,679,3942,1172,3587
VJTD0a4R,3804,1369,539,1019,1469,1702,375,926,926,2548,5998,2733,4091,3804,4985,1480,4958,4236,3330,2148,4475
VK6Mk4YW,2547,2547,3337,3337,4561,1703,11,114,42,3756,2152,5975,4633,2001,4235,1417,2558,3706,2728,3955,2974
VKAkz89T,2700,1508,753,2700,2558,1508,3176,1061,3628,4044,4472,2809,2296,3756,3539,899,4887,4206,5288,3832,4939
VKf3HuZe,5466,4107,5466,2349,4107,5426,3421,2836,1824,1566,2793,5426,1526,1382,4119,2372,1526,1756,5790,2409,46
VKm9zrWn,5699,1953,1178,3719,1953,609,3052,3732,3719,1514,1514,537,5109,228,4818,4818,3374,2839,150,2839,3759
VL6rC04s,2012,453,3182,1393,2791,3474,1393,4231,212,5990,2890,1226,586,3831,2692,4338,423,854,586,4580,1222
VL8enxtz,2894,2894,2479,487,5917,1717,472,5613,139,3536,779,504,3230,4948,21,4921,4761,5344,2562,5511,5110
VM16RKji,710,5421,2509,4850,1312,114,4730,5397,3513,155,476,2190,2689,291,2166,5293,514,1293,1293,2827,3473
VM5SHjf2,4012,3313,4012,2478,2478,5668,5818,4426,362,3980,4991,960,5433,2912,1536,4604,3241,5668,139,2142,2700
VMUuYIZa,4050,5567,4765,3739,5677,4765,5677,2381,286,3116,2810,4560,3527,2341,3897,2810,4331,2374,1854,4323,3349
VMXu1mJd,3920,5804,1889,4265,238,746,2972,4647,2150,3400,1064,4698,5323,1889,1114,3169,188,853,1682,589,4211
VMfv64SF,4877,3829,3864,4877,3877,4508,4364,3599,5625,842,4998,3684,4550,1390,1700,5717,4392,5914,4998,5717,5759
VNElTz9p,4292,110,1825,1857,5635,3151,3280,5820,4310,5635,891,4045,4939,2612,110,4310,1957,891,4701,5616,3430
VNW3E7hH,3746,3746,4606,504,4948,5772,5344,1596,493,4921,4727,3835,403,2972,2299,5367,4928,948,3705,4013,2252
VNgAh70f,3897,3844,2940,176,2290,4920,1689,2328,2986,4226,2986,402,1028,1024,2565,3149,3897,4920,1720,3250,3361
VNudEOsm,3508,1347,439,2517,11,2517,3318,3508,5279,1170,439,1662,3346,3318,3356,312,4434,3356,1347,2216,4033
VOS5oGtp,27,2141,27,5483,1193,3558,551,5137,2813,4843,2221,3050,2836,1876,3785,5659,2916,2813,4529,1927,1811
VPDjHyhR,234,2575,234,2930,3940,3899,3850,3108,2811,3899,805,3043,3246,3312,3246,2366,5716,2366,5776,5783,5642
VPRJrMWD,4618,1091,3560,1396,4618,3672,2962,1396,335,536,1218,2339,5561,3428,4613,2567,536,561,3925,4929,4258
VQ78Y3vd,4374,4374,4576,684,2533,26,447,722,4060,3489,2209,4124,2712,3388,684,2761,2083,2277,4320,3727,3000
VQk4BzaW,866,4201,360,5433,360,403,3705,3070,3256,793,2665,5630,4980,3961,1052,4660,874,4269,630,2106,1069
VQvE91zc,1002,1497,5533,2853,1252,251,5567,713,4407,2040,4788,2853,4935,298,2363,2007,5645,4407,5533,2507,695
VQzgeu1w,2215,2215,519,2569,519,2613,733,5828,524,5416,5274,2920,5416,5828,5643,4806,5284,2569,2613,1044,2235
VRAjNT5b,281,5663,1424,4226,56,1028,3149,3897,1424,4226,3818,3149,3897,56,2387,5663,3822,5063,3257,2387,1841
VRal3Htb,1029,4602,1910,1085,2290,461,4789,2037,1067,232,1067,5709,1071,4089,1771,1761,4328,4576,1705,5808,4412
VSaTQuFf,4118,4118,5758,2891,982,225,530,2649,5404,982,4030,5686,3773,2633,2891,5147,2649,2540,3057,3946,1500
VSg0wc9M,3655,3655,2331,1260,3922,1791,2331,4865,3740,4680,3160,2144,216,4625,1609,2856,332,666,3219,905,305
VSs02pyK,5620,3750,1912,3750,2502,5167,2313,1454,5488,4469,5652,525,2482,5488,1959,2433,2313,5636,3446,4469,2606
VSyguwO7,548,290,1020,4721,4721,598,1342,1863,2701,3648,2657,857,4861,3648,3755,607,443,2375,3101,3380,2679
VT9dhnOF,2521,3432,1331,2442,3432,3185,2431,756,5502,2108,699,2521,1708,1546,5590,368,1393,1530,1946,3838,3262
VTI1PGWb,4639,4639,941,974,1770,1620,3302,1620,1100,4566,1770,4774,5790,3707,520,520,2018,582,582,5719,4607
VTZBrGLd,1636,1636,4981,4106,1158,5413,3777,4981,5368,5368,5463,1104,5693,266,2765,3431,2488,1089,5825,4784,3368
VUWMoKSL,650,4307,4307,4616,650,3110,3110,1056,1056,714,581,4616,2712,581,3643,5310,714,3643,5642,3784,5325
VUfD8R0F,867,1713,2117,1357,2600,5,1713,3385,4982,1318,4367,5959,487,981,5917,2031,3411,5917,2069,4578,5425
VUgpIYrO,384,384,5364,503,3049,3882,1345,1503,623,3514,809,4095,3882,2319,3670,1503,439,3328,3135,1981,4777
VW9MzD8n,3272,3272,2838,601,2154,5183,2154,2838,5329,3657,926,5514,3574,3657,5183,1347,926,253,5832,5514,5472
VWGCZirP,1671,1720,4602,754,3355,3626,1671,3880,2120,3130,4748,3581,5401,3130,603,1748,3618,269,4016,2505,1817
VWGbU6OY,1775,1775,2517,4434,3598,1042,5823,3598,4831,760,4788,3058,1301,2559,869,1042,734,5161,1662,265,4023
VX9Zw5Sb,280,1177,1064,3397,4418,1177,3271,5093,3169,3401,2985,280,5877,3836,2952,1626,1064,1626,1821,1114,90
VXKPhQ7m,4458,4252,2687,4276,569,703,3187,1648,2220,1648,3962,5350,5862,4326,5350,237,230,2812,4276,381,4486
VXOiEvDe,82,82,4060,4881,4764,4819,2778,2367,5617,1971,3719,4593,3030,4221,2945,5251,1555,2367,3727,2446,4319
VXcZpNkY,4246,2795,4622,1900,1342,4935,1127,3578,5378,1840,4604,5803,520,1770,2507,5366,5803,5719,496,4641,2939
VXyZ67hI,4913,761,4399,5010,5918,1141,379,3824,4154,2469,3886,379,2469,222,5849,3297,5015,4294,4913,2697,1693
VYzJBhyR,5614,1723,5738,1723,4358,2205,4054,3503,3585,1319,5038,4172,1324,512,2846,3048,5957,4897,1117,2473,2721
VZAP86ag,2233,2233,5710,1305,5643,2143,1867,2212,1305,4851,5414,2336,994,4101,1765,3729,5710,358,991,5066,4262
VZTawJxt,2217,5258,2217,5258,809,2890,2782,2267,1312,2782,5536,5562,4700,3999,1183,2890,845,4095,3468,1066,3856
VZmaKdp2,160,84,5059,160,30,1318,1958,2473,1124,2053,2306,5692,5287,4683,2473,2053,5024,4347,1958,4624,1545
VZoIn2jC,931,2863,5032,602,1501,2878,415,2278,4579,2129,2123,1405,3666,4579,2840,3783,2745,2042,1837,2741,4968
VaBZrGA2,4332,4332,1250,838,394,1733,5482,1228,4820,1773,4179,3638,4820,674,2219,4156,636,2219,3502,5482,543
VasTLlNi,1108,3166,3984,5994,4659,1108,3984,4659,199,3113,4121,5373,348,4076,3166,2499,2131,5414,1044,1389,4226
VbiKS8Wv,3870,3870,3167,1649,17,5887,5132,5916,1718,2776,2754,3331,4870,1602,5623,3220,5916,484,4741,4801,1834
VblMXy2u,1541,4383,1845,1541,4248,4813,5797,4706,4459,4529,5797,3416,5367,314,73,3416,4231,531,2900,3217,1507
VbqosMwt,1454,2491,2116,2017,5858,508,2491,2116,1339,394,2265,818,3638,1670,1976,3632,3535,3758,944,1582,4328
VcIUr6px,1657,1657,5349,5650,2608,5349,5700,3187,2363,298,1523,5069,5941,2608,5370,298,3282,4168,4130,3749,3977
VcPt9Rdr,5804,3409,2732,2150,1191,3169,1884,5386,3061,292,2252,820,5497,5815,3798,2150,4647,3409,280,1018,5497
VcXY56Gb,5227,730,730,1937,5227,4940,1776,4332,4954,3634,4332,1680,198,1733,5482,4156,4386,3986,4954,545,1765
Vcbv0hJS,303,303,4589,204,569,263,3466,5564,2746,4955,3503,848,1773,5177,5564,3377,573,2589,5587,5656,5314
Vdw6FIsC,4084,4084,3970,1725,5528,5528,1725,2012,4338,3139,5301,3182,3082,1507,377,3817,453,4231,5301,3474,729
Ve3cdWLu,4425,4425,1507,2067,3817,3270,2067,377,5966,2204,1133,2335,5301,3674,944,1651,665,3270,5630,5106,3095
VfrSRcAh,432,432,585,967,967,5595,3556,1213,585,3573,2530,5813,5652,5048,3575,4931,5460,3473,5590,640,1903
VfxMYo5a,649,649,1930,4051,2694,2338,4051,2338,3082,1010,1779,4868,1864,4868,5510,3290,5568,1010,377,4001,4056
Vg8vqsmf,5364,5802,2532,5802,287,5691,5691,1711,5364,583,2740,3413,587,1761,1111,2090,219,5860,439,1761,3950
VgDTkmA5,97,97,2750,4578,2498,2069,515,3503,3411,2797,2226,1899,3888,3496,277,2793,2600,4053,4982,5948,3660
VhQn6SGW,3860,2149,603,1376,754,3783,904,3294,2771,2771,3860,989,4210,603,2505,1376,2687,4458,2529,4602,538
VhWlv4PI,548,548,2380,598,180,711,443,3648,3818,3777,5322,2165,5826,5299,1414,945,1672,1007,2295,1617,507
Vhl6aG8x,3548,3548,1911,4442,3941,1911,3886,3710,5902,2861,2953,341,3518,2953,968,2861,1387,1374,1894,259,3192
VhztlT8C,743,743,1052,1193,1086,4530,4952,4383,4530,5382,1275,1086,4529,712,1052,347,2688,945,849,1774,5990
Vi3QTAej,5894,4083,5313,1865,5313,895,5703,600,2841,2804,330,1279,2132,4349,5151,1172,2041,4388,5724,1161,90
Vi83XaDH,1550,1159,2172,2576,5011,2984,5448,2984,5380,239,1550,2875,1159,4632,3551,4632,2875,1147,5644,5062,3807
ViGD1vZT,4191,4191,4125,3386,895,1496,1395,1392,1886,5853,1285,4489,4997,3095,976,4125,4489,5541,5983,3115,4347
ViM1HDrT,2981,5529,5461,162,5461,1847,4005,2981,5529,1404,4005,2523,4001,714,1660,162,1847,2230,881,5537,2657
ViSTyFbX,2358,4650,1851,1486,1486,2358,2878,4650,1667,2168,229,1707,1707,3084,4243,1015,5727,3199,4460,163,5692
VjE42Id7,1295,3080,1541,3082,4706,4706,467,5974,2395,39,3120,5055,3881,1541,5098,4051,5561,4389,1930,2281,1317
VjEUdW1x,4282,386,4282,3107,5098,881,5529,3874,4001,1032,4849,1110,4533,1137,1660,5785,400,3907,5697,3389,2643
VjTyfO3X,5292,5221,5292,5894,5894,1677,1865,3520,1583,2651,4007,5703,233,4349,2041,5429,4942,705,2362,233,1022
VjXa1fWt,1393,1393,775,5966,5966,2791,3757,2500,4357,2791,1852,1216,453,536,2025,453,3139,5233,423,1749,5036
VjxNQP5F,3801,1905,785,3006,2501,303,84,2427,816,5367,4459,1658,1493,2183,1905,947,5555,3705,3760,5096,1316
Vkw5WgEp,520,520,974,4774,1551,5121,656,2795,857,4774,1551,4498,3901,4499,680,1539,2155,2680,2584,4499,3702
Vln2yuQR,3898,1105,3898,2038,3751,989,4048,1762,3956,4048,2038,5068,1183,1073,3981,2528,632,2160,2240,5336,1753
VlrYc2La,3462,4092,1216,2736,3537,936,4146,1393,3462,5381,2900,5966,1393,4785,4910,5233,3537,5966,2395,4095,1184
VmGA30cN,1578,317,3651,5527,317,4812,972,1463,3098,578,4638,3554,2053,5453,2377,1007,5575,3240,972,1578,1349
VnGYk0Oc,509,509,4572,4401,5616,250,4572,1995,2776,3304,2197,4631,389,4402,2448,389,3151,2575,1093,1602,2333
VnRUBmyH,1177,1821,1370,5157,2283,1604,768,1288,949,2985,1177,2078,3957,1789,1821,798,3293,2283,3401,4006,4138
VnozJiIk,5163,2260,885,1245,2630,72,2334,866,893,5087,2875,2374,403,3036,2630,1672,220,2619,4113,1538,3183
Vnp47zvD,705,705,772,4364,3900,1875,3900,664,5835,5835,4170,2756,2951,1285,5429,3095,3398,1621,1950,5313,232
VnuqmA0b,100,4380,5377,875,4634,5219,4637,5044,5219,1054,4587,1919,3423,4064,815,5157,1326,1997,4960,2794,4313
VoM2f1Id,183,183,3972,5450,4770,2406,5442,553,4788,209,5196,5277,2715,1163,3498,4630,5501,3512,3443,2754,4883
Vov7S5Xn,3659,866,4761,1052,493,1955,1759,4301,3320,4727,3256,767,5984,4301,816,3705,2994,3659,3256,3320,3976
VpBRdWsb,4831,4831,1542,4826,5342,3218,4944,3107,3999,659,5856,3717,3144,4862,4975,4805,3717,1542,5624,3925,5685
VpEi8P3j,4084,4084,3139,1725,2909,3510,3970,4338,453,2012,3245,1283,4231,1749,2909,453,1283,5301,377,1022,2708
VpMhGrE2,5051,2623,2847,5051,2847,2623,1552,3012,4115,2681,3679,1622,1576,3488,5243,5042,4524,3488,6,3321,4400
VpOnl5ax,1557,919,3794,919,3677,2567,1557,4734,3677,3286,4136,1256,2868,3672,4275,2868,2522,1206,335,3122,544
VpR4MAfg,1994,4768,4709,1371,5544,1137,1281,5702,4937,3674,4197,3753,4043,3674,4951,4768,381,5606,4004,5797,1716
VpzLhAOk,1185,1185,4674,5252,2593,5187,5418,5252,5223,5187,5418,4400,4656,4379,1766,5223,3237,2139,5665,4379,4881
Vqo4aOwY,5169,5169,3992,2021,5018,4274,4274,4405,4950,1909,4105,896,2921,4734,2021,3012,1962,5042,3345,2173,2741
VqwpFfHu,4523,4523,5751,3214,1302,4552,5236,5236,1488,1236,1302,2701,2581,3159,5522,5457,4266,1236,604,5751,2000
VrjMUKHL,573,1040,5038,472,4897,4072,4358,573,277,5285,4072,2205,1040,515,4553,2710,5396,515,5285,5795,4743
Vrlcbhvw,5564,5564,1833,3907,5177,5702,1994,5177,5874,2230,1372,3033,4281,2003,5702,1174,1039,5756,4281,1845,955
VrvdPJQX,4627,4310,4310,1792,2410,4741,4741,4627,817,389,353,3437,891,4939,4939,738,494,3992,3122,470,2814
VsFGQxoj,5128,4881,1476,4881,3603,3329,2047,3329,3298,2047,3521,700,26,2216,5351,3815,2876,3912,3489,4883,964
VsgGOdhW,3614,5682,3614,4189,4781,4500,5928,5859,804,80,1205,797,4989,2943,4448,5682,4989,426,1765,1520,4178
VsqNAYfv,333,716,716,5146,1987,1319,5185,1987,2069,1356,1499,3267,3566,2770,5942,3026,333,5146,1713,3463,838
Vsx10BD4,5948,2147,4071,5248,2031,5179,2147,5948,5922,959,1595,5162,2122,4071,3887,959,2359,1027,5179,1076,4220
VtXG5DPn,5482,5482,4643,5686,5505,2649,4924,5147,3845,4924,4423,5147,1555,1684,1259,2627,5508,3621,5693,5220,1190
Vtw4k08X,4127,113,3394,4780,2417,2296,5444,4893,4961,4864,4477,5707,2323,113,5318,5707,2309,2342,2091,735,5068
Vu6nFSCs,1991,4800,5668,5730,2912,2316,5559,4119,5818,1526,5668,1357,1901,1717,97,4450,4333,4641,5,5135,2521
VuO8fLX5,4452,4461,2403,653,3854,3854,4494,1559,484,4567,2608,4567,2018,326,4254,1523,4494,5378,5340,5650,914
Vv85rZqY,5666,3003,1485,5666,2549,4098,767,2397,2053,3020,3003,3229,30,884,4172,106,1086,1914,824,59,889
VvFj6DEQ,2406,1678,3201,2754,1702,1301,1483,4168,1483,3196,1702,3196,2345,1872,5998,4756,4788,1920,3929,286,4135
VvUGyn8o,2466,1701,1701,5650,4422,4834,4422,4336,4110,1635,3423,4110,2645,1919,4834,5319,2283,2283,2307,4336,4065
VvmkMRLr,932,932,146,3017,4194,1063,847,3218,3218,5601,5993,954,5578,2733,3017,3018,815,1063,5645,2007,4611
VwKfnAGa,4849,1250,1250,636,2627,1158,5482,4156,5667,636,5482,5726,4332,4981,3502,2433,1071,1636,1963,4156,4179
VwnXol4P,3702,2278,5042,2681,4893,5243,5243,5042,149,2436,3756,2681,4717,2714,1151,1587,3096,149,1151,2417,4702
VwuM5BYc,2911,2911,4337,319,5110,3986,4419,1209,5021,4945,4542,1319,4977,5545,4384,1266,2478,463,3111,4892,388
VwyumxDv,967,967,432,432,687,5124,5652,5590,3597,4526,640,5932,2922,5605,699,5595,4735,459,3001,5813,2215
VxB7JaqP,4929,4929,3264,3264,3509,1218,3509,697,71,2567,852,4636,321,3610,2567,2023,3995,5308,3995,5043,3704
Vy7Kjsmc,4302,4302,4611,728,5882,4002,4061,2152,5884,4611,5717,2152,5794,4997,3784,4713,3225,1087,4061,1237,1776
VySRWOJ3,5194,5194,4217,4372,829,5260,1193,356,3957,3486,4372,2505,5260,829,3322,1748,5965,5780,278,5483,2674
VzWQqAPy,3442,1438,3442,1438,5477,374,5646,1813,5444,18,3232,946,3471,1813,4707,2843,3387,3333,399,330,2437
VzfBDoER,220,3535,3897,4421,1839,1024,4446,2986,3233,4905,4642,176,1689,2055,3623,1458,4019,1596,3897,3135,4465
W0Ys2IfJ,4051,1852,3245,3245,1725,3141,3141,4384,3712,4357,775,5233,4051,5528,1784,3510,5528,2380,854,2884,5229
W0l3ac8i,1835,1835,5288,3522,2558,2547,4037,3713,3557,2809,3603,2809,4903,568,4044,3465,4128,2844,3337,4903,2952
W1svoeJr,3266,3971,5456,558,972,3806,3724,3971,1735,4984,347,3796,1900,4632,4638,440,4247,4133,2836,4598,3036
W1zENUDO,713,2148,713,2148,1084,3285,4870,1650,3285,1480,1100,3265,3265,3039,5484,375,286,1678,5848,1455,3308
W2AFZC8n,1379,145,1982,145,1379,4077,4077,3295,2343,3037,3295,4916,2343,1982,2011,369,4655,5156,5611,4840,2264
W2H9JyD8,1176,223,2741,1241,1103,1103,1530,197,2666,1707,163,163,5585,4556,2468,4143,3606,2014,5590,2768,220
W2sMRwK5,3700,1763,5656,3117,3844,5656,5520,3382,4252,230,4772,2687,2698,3700,2275,2589,4355,1348,4326,1810,5625
W37bTK2J,3790,3790,1962,5739,5777,1808,4224,1143,5017,2060,3988,429,1576,2091,385,688,1132,2097,5229,2932,2122
W39JEgoc,5251,2446,4819,4111,2446,82,5742,2262,1971,2778,700,4764,3727,700,1476,3364,5321,3225,4316,1913,1941
W3Qk5NIT,2666,4143,4250,5585,1241,3573,163,3733,2368,5767,1118,1241,3633,1491,2741,5172,1628,2125,1461,1103,6000
W3optcDO,4303,586,4948,1226,2956,779,504,586,5763,1877,633,4071,3444,521,824,2012,779,2361,4915,317,1350
W4jGFSZE,3497,2653,5532,2720,1285,5481,1816,952,664,1632,3339,4125,2947,2720,2356,4096,228,1043,477,577,639
W5X2lKo8,1985,2269,1985,2996,2174,5149,1580,5149,3086,185,4778,3545,3456,5176,4778,5281,5747,185,5701,3086,3146
W6FfUTOo,5961,1722,4910,3462,4910,740,1788,1252,2423,136,3755,843,5836,3434,3330,3929,1873,1281,4102,4095,3087
W6ax85mP,3699,1286,5730,1785,5454,1286,1829,3084,3947,1829,925,2892,1895,141,5454,1754,925,1015,2662,3174,1755
W6dQrKuO,937,2470,1501,5124,3029,5813,1812,4931,5766,5605,4931,479,5605,112,3156,1405,2462,4526,357,2071,256
